bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,sqft_above,sqft_basement,yr_built,yr_renovated,property_age,effective_age,price_per_sqft,city_encoded
0.3333333333333333,0.43478260869565216,0.5765957446808511,0.0036904562305557108,0.4,3,0.5765957446808511,0.0,0.9912280701754386,0.9548162859980139,0.008771929824561403,0.7982456140350878,0.14133684173322025,0.24350038660334722
0.3333333333333333,0.2608695652173913,0.30319148936170215,0.006857430279997765,0.0,4,0.30319148936170215,0.0,0.49122807017543857,0.0,0.5087719298245614,0.5087719298245614,0.40934837647413624,0.587196689812866
0.4444444444444444,0.43478260869565216,0.6481382978723405,0.008189422306674864,0.4,3,0.6481382978723405,0.0,0.8421052631578947,0.0,0.15789473684210525,0.15789473684210525,0.29137860453530146,0.38187552894997046
0.5555555555555556,0.4782608695652174,0.6117021276595744,0.00294528586598111,0.4,3,0.6117021276595744,0.0,1.0,0.0,0.0,0.0,0.16003590810805718,0.31857389076280757
0.5555555555555556,0.2608695652173913,0.5718085106382979,0.004764433018498855,0.2,4,0.30319148936170215,0.4975369458128079,0.24561403508771928,0.0,0.7543859649122807,0.7543859649122807,0.1212131810736291,0.2600719371972105
0.4444444444444444,0.30434782608695654,0.6196808510638298,0.02462229177145625,0.0,3,0.26861702127659576,0.6502463054187192,0.5087719298245614,0.9950347567030785,0.49122807017543857,0.08771929824561403,0.14488785517063152,0.24169078095203753
0.2222222222222222,0.17391304347826086,0.08776595744680851,0.009223346187522121,0.0,3,0.08776595744680851,0.0,0.4649122807017544,0.0,0.5350877192982456,0.5350877192982456,0.3591102250668905,0.42067802267553844
0.3333333333333333,0.43478260869565216,0.6117021276595744,0.009035190670467036,0.4,3,0.6117021276595744,0.0,0.7631578947368421,0.9930486593843099,0.23684210526315788,0.12280701754385964,0.3675872474867305,0.587196689812866
0.4444444444444444,0.30434782608695654,0.3404255319148936,0.006671137688854114,0.0,3,0.3404255319148936,0.0,0.5964912280701754,0.9915590863952334,0.40350877192982454,0.14912280701754385,0.25611235379872915,0.31857389076280757
0.4444444444444444,0.30434782608695654,0.47606382978723405,0.003441755621378938,0.0,4,0.23670212765957446,0.4433497536945813,0.3684210526315789,0.9841112214498511,0.631578947368421,0.2807017543859649,0.26949443016281066,0.4387008909486395
0.4444444444444444,0.30434782608695654,0.4627659574468085,0.24691033737588255,0.0,4,0.4627659574468085,0.0,0.6929824561403509,0.0,0.30701754385964913,0.30701754385964913,0.35219205190817904,0.5450221426391814
0.3333333333333333,0.30434782608695654,0.2978723404255319,0.007198345721790645,0.0,4,0.1702127659574468,0.23645320197044334,0.6578947368421053,0.0,0.34210526315789475,0.34210526315789475,0.19980676661893343,0.21819695715279885
0.4444444444444444,0.4782608695652174,0.598404255319149,0.005012202164719909,0.4,3,0.598404255319149,0.0,0.9912280701754386,0.9548162859980139,0.008771929824561403,0.7982456140350878,0.24542905641229787,0.34299221385629486
0.3333333333333333,0.2608695652173913,0.2074468085106383,0.0074964138676204845,0.0,4,0.2074468085106383,0.0,0.5526315789473685,0.0,0.4473684210526316,0.4473684210526316,0.23855721790224976,0.31857389076280757
0.4444444444444444,0.43478260869565216,0.723404255319149,0.01677285344361855,0.4,3,0.723404255319149,0.0,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.14911570738061367,0.24169078095203753
0.4444444444444444,0.43478260869565216,0.5957446808510638,0.006010730453249874,0.4,3,0.5957446808510638,0.0,0.7631578947368421,0.9930486593843099,0.23684210526315788,0.12280701754385964,0.15561071221030442,0.24169078095203753
0.3333333333333333,0.30434782608695654,0.43351063829787234,0.006447586579481734,0.0,4,0.2473404255319149,0.3448275862068966,0.5964912280701754,0.0,0.40350877192982454,0.40350877192982454,0.20734369261843555,0.31857389076280757
0.3333333333333333,0.391304347826087,0.27925531914893614,0.0006250116432869465,0.8,3,0.27925531914893614,0.0,0.9298245614035088,0.0,0.07017543859649122,0.07017543859649122,0.47443012832780745,0.4387008909486395
0.4444444444444444,0.34782608695652173,0.47606382978723405,0.005273943255276738,0.2,4,0.47606382978723405,0.0,0.24561403508771928,0.0,0.7543859649122807,0.7543859649122807,0.5204941445301342,0.4387008909486395
0.3333333333333333,0.34782608695652173,0.3404255319148936,0.006253842284692338,0.0,3,0.21010638297872342,0.2413793103448276,0.6929824561403509,1.0,0.30701754385964913,0.0,0.19422539756729987,0.31857389076280757
0.4444444444444444,0.43478260869565216,0.776595744680851,0.0051835913485720675,0.4,3,0.776595744680851,0.0,0.9473684210526315,0.0,0.05263157894736842,0.05263157894736842,0.25404105743374855,0.450945488968657
0.3333333333333333,0.17391304347826086,0.1702127659574468,0.007602600644572365,0.0,4,0.1702127659574468,0.0,0.47368421052631576,0.9826216484607746,0.5263157894736842,0.30701754385964913,0.4007773895274213,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.21010638297872342,0.005119320404627508,0.0,3,0.21010638297872342,0.0,0.8596491228070176,0.9960278053624627,0.14035087719298245,0.07017543859649122,0.27925589170159687,0.24350038660334722
0.3333333333333333,0.17391304347826086,0.2526595744680851,0.006243596192179437,0.0,3,0.2526595744680851,0.0,0.7192982456140351,0.0,0.2807017543859649,0.2807017543859649,0.36728652666956013,0.3372677054352565
0.4444444444444444,0.43478260869565216,0.43351063829787234,0.004700162074554295,0.4,3,0.43351063829787234,0.0,0.8421052631578947,0.0,0.15789473684210525,0.15789473684210525,0.3349430774880646,0.38187552894997046
0.4444444444444444,0.391304347826087,0.574468085106383,0.007975185826859665,0.0,5,0.3191489361702128,0.4729064039408867,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.4708521611394083,0.587196689812866
0.5555555555555556,0.30434782608695654,0.4175531914893617,0.005603681141600998,0.2,4,0.4175531914893617,0.0,0.4649122807017544,0.9846077457795432,0.5350877192982456,0.2719298245614035,0.2378592440872143,0.2993148432218649
0.4444444444444444,0.43478260869565216,0.6196808510638298,0.0031353043089476333,0.4,3,0.6196808510638298,0.0,0.9122807017543859,0.9945382323733863,0.08771929824561403,0.09649122807017543,0.35026727057575385,0.4820569279693716
0.3333333333333333,0.6086956521739131,0.3404255319148936,0.0015126958400864397,0.8,3,0.3404255319148936,0.0,0.9649122807017544,0.0,0.03508771929824561,0.03508771929824561,0.43728507995860183,0.4387008909486395
0.3333333333333333,0.4782608695652174,0.776595744680851,0.020502431118314426,0.4,4,0.776595744680851,0.0,0.8157894736842105,0.0,0.18421052631578946,0.18421052631578946,0.23215164751017728,0.524285891111527
0.3333333333333333,0.391304347826087,0.2526595744680851,0.0010823599545446078,0.4,3,0.2526595744680851,0.0,0.8245614035087719,0.0,0.17543859649122806,0.17543859649122806,0.5422829098921643,0.4387008909486395
0.2222222222222222,0.34782608695652173,0.2752659574468085,0.0004051863857374392,0.4,3,0.2047872340425532,0.13054187192118227,0.9385964912280702,0.0,0.06140350877192982,0.06140350877192982,0.37809329515410445,0.4387008909486395
0.3333333333333333,0.6086956521739131,0.5132978723404256,0.004632165278786862,0.0,3,0.5132978723404256,0.0,0.9122807017543859,0.9945382323733863,0.08771929824561403,0.09649122807017543,0.38518896996599017,0.5450221426391814
0.3333333333333333,0.17391304347826086,0.22872340425531915,0.008317964194563982,0.0,5,0.22872340425531915,0.0,0.543859649122807,0.0,0.45614035087719296,0.45614035087719296,0.413935490805514,0.524285891111527
0.3333333333333333,0.43478260869565216,0.4148936170212766,0.0006613386985599583,0.4,3,0.2473404255319149,0.3103448275862069,0.9210526315789473,0.0,0.07894736842105263,0.07894736842105263,0.2961822053168271,0.4387008909486395
0.4444444444444444,0.5217391304347826,0.8377659574468085,0.003965237802492595,0.0,3,0.42819148936170215,0.7586206896551724,0.47368421052631576,0.9955312810327706,0.5263157894736842,0.07894736842105263,0.2952291924014289,0.4387008909486395
0.4444444444444444,0.30434782608695654,0.35638297872340424,0.009130199891950297,0.0,4,0.35638297872340424,0.0,0.4824561403508772,0.9975173783515392,0.5175438596491229,0.043859649122807015,0.40358608603771634,0.587196689812866
0.3333333333333333,0.391304347826087,0.4122340425531915,0.003907487099238063,0.0,4,0.18351063829787234,0.4236453201970443,0.18421052631578946,0.0,0.8157894736842105,0.8157894736842105,0.2588788407393806,0.4387008909486395
0.2222222222222222,0.43478260869565216,0.2074468085106383,0.00036233908977439965,0.8,3,0.2074468085106383,0.0,0.9473684210526315,0.0,0.05263157894736842,0.05263157894736842,0.4885755800028741,0.4387008909486395
0.3333333333333333,0.391304347826087,0.4308510638297872,0.006242664729223719,0.4,3,0.4308510638297872,0.0,0.7368421052631579,0.0,0.2631578947368421,0.2631578947368421,0.2902632885322684,0.4974706497902961
0.4444444444444444,0.391304347826087,0.5478723404255319,0.029674546843272042,0.0,3,0.5478723404255319,0.0,0.8157894736842105,0.0,0.18421052631578946,0.18421052631578946,0.31632534317481475,0.4974706497902961
0.3333333333333333,0.30434782608695654,0.4122340425531915,0.0080739209001658,0.0,3,0.1675531914893617,0.45320197044334976,0.7368421052631579,0.0,0.2631578947368421,0.2631578947368421,0.15980000612070022,0.24350038660334722
0.3333333333333333,0.2608695652173913,0.4654255319148936,0.0052646286257195555,0.0,4,0.22606382978723405,0.4433497536945813,0.4298245614035088,0.9856007944389275,0.5701754385964912,0.2543859649122807,0.2684261947491321,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.40691489361702127,0.004547402149816502,0.0,3,0.24202127659574468,0.3054187192118227,0.7192982456140351,0.0,0.2807017543859649,0.2807017543859649,0.26174691226781605,0.4387008909486395
0.4444444444444444,0.30434782608695654,0.28191489361702127,0.003220998900873712,0.4,3,0.28191489361702127,0.0,0.0,0.9955312810327706,1.0,0.07894736842105263,0.4472622493188046,0.4387008909486395
0.4444444444444444,0.4782608695652174,0.6276595744680851,0.0027217347566087296,0.2,3,0.31382978723404253,0.5812807881773399,0.18421052631578946,0.9965243296921549,0.8157894736842105,0.06140350877192982,0.42690067919594177,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.300531914893617,0.007018573371337022,0.0,3,0.300531914893617,0.0,0.8508771929824561,0.0,0.14912280701754385,0.14912280701754385,0.38046272493573263,0.5017967025060228
0.3333333333333333,0.17391304347826086,0.1702127659574468,0.004519458261144954,0.0,3,0.1702127659574468,0.0,0.47368421052631576,0.9955312810327706,0.5263157894736842,0.07894736842105263,0.1814866392992586,0.21559359131500613
0.4444444444444444,0.43478260869565216,0.6196808510638298,0.008086961381545856,0.4,4,0.6196808510638298,0.0,0.8245614035087719,0.0,0.17543859649122806,0.17543859649122806,0.40789026264604666,0.5017967025060228
0.3333333333333333,0.17391304347826086,0.17553191489361702,0.0040239199687028444,0.0,5,0.17553191489361702,0.0,0.45614035087719296,0.9920556107249255,0.543859649122807,0.14035087719298245,0.9336112012379265,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.21010638297872342,0.0028987127181951972,0.2,3,0.21010638297872342,0.0,0.08771929824561403,0.9960278053624627,0.9122807017543859,0.07017543859649122,0.44324844555320575,0.4387008909486395
0.5555555555555556,0.4782608695652174,0.5614361702127659,0.0031734942901320813,0.4,3,0.5614361702127659,0.0,1.0,0.0,0.0,0.0,0.15564533569339245,0.24350038660334722
0.4444444444444444,0.43478260869565216,0.8297872340425532,0.004063041412843011,0.4,3,0.8297872340425532,0.0,0.9035087719298246,0.0,0.09649122807017543,0.09649122807017543,0.10237964706578895,0.21819695715279885
0.2222222222222222,0.17391304347826086,0.10904255319148937,0.011980476536448145,0.0,4,0.10904255319148937,0.0,0.40350877192982454,0.9875868917576961,0.5964912280701754,0.21929824561403508,0.5194779513545581,0.4974706497902961
0.3333333333333333,0.30434782608695654,0.34308510638297873,0.008347771009146967,0.0,3,0.26861702127659576,0.13793103448275862,0.7105263157894737,0.9995034756703078,0.2894736842105263,0.008771929824561403,0.33020366445584026,0.41467509537681135
0.3333333333333333,0.30434782608695654,0.44680851063829785,0.008329141750032602,0.0,3,0.27393617021276595,0.32019704433497537,0.7368421052631579,0.0,0.2631578947368421,0.2631578947368421,0.3443386508782459,0.5745878957174969
0.4444444444444444,0.2608695652173913,0.4920212765957447,0.008250898861752268,0.0,4,0.2978723404255319,0.35960591133004927,0.47368421052631576,0.9826216484607746,0.5263157894736842,0.30701754385964913,0.5501285347043702,0.587196689812866
0.4444444444444444,0.391304347826087,0.5132978723404256,0.00657799139328229,0.0,3,0.26861702127659576,0.45320197044334976,0.5175438596491229,0.9875868917576961,0.4824561403508772,0.21929824561403508,0.23276756774018428,0.4387008909486395
0.2222222222222222,0.17391304347826086,0.12234042553191489,0.0020324521693772237,0.0,4,0.12234042553191489,0.0,0.17543859649122806,0.0,0.8245614035087719,0.8245614035087719,0.8360684751492198,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.8909574468085106,0.010220011550140651,0.4,3,0.8909574468085106,0.0,0.7192982456140351,0.0,0.2807017543859649,0.2807017543859649,0.19534003560971058,0.5745878957174969
0.3333333333333333,0.391304347826087,0.3377659574468085,0.006112259915423164,0.4,4,0.3377659574468085,0.0,0.7456140350877193,0.0,0.2543859649122807,0.2543859649122807,0.2763988785682936,0.587196689812866
0.3333333333333333,0.30434782608695654,0.30319148936170215,0.007137800629668958,0.0,3,0.30319148936170215,0.0,0.5877192982456141,0.9985104270109235,0.41228070175438597,0.02631578947368421,0.3157624649478443,0.5017967025060228
0.4444444444444444,0.30434782608695654,0.40425531914893614,0.0049945043685612625,0.0,4,0.19680851063829788,0.3842364532019704,0.41228070175438597,0.9870903674280039,0.5877192982456141,0.22807017543859648,0.29555598303303043,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.2579787234042553,0.006366549302334246,0.0,4,0.2579787234042553,0.0,0.6403508771929824,0.0,0.35964912280701755,0.35964912280701755,0.21253994442038796,0.24350038660334722
0.3333333333333333,0.34782608695652173,0.4148936170212766,0.010533914566217701,0.0,4,0.4148936170212766,0.0,0.5789473684210527,0.0,0.42105263157894735,0.42105263157894735,0.22719341476084554,0.2549422993490656
0.4444444444444444,0.30434782608695654,0.2925531914893617,0.004389053447344399,0.0,3,0.1622340425531915,0.2413793103448276,0.4824561403508772,0.9955312810327706,0.5175438596491229,0.07894736842105263,0.41623509484587073,0.4387008909486395
0.3333333333333333,0.391304347826087,0.324468085106383,0.006622701615156765,0.4,4,0.324468085106383,0.0,0.7982456140350878,0.0,0.20175438596491227,0.20175438596491227,0.21116877657596483,0.24169078095203753
0.2222222222222222,0.17391304347826086,0.19946808510638298,0.004668492334059874,0.0,3,0.19946808510638298,0.0,0.38596491228070173,0.0,0.6140350877192983,0.6140350877192983,0.21736935857247786,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.40425531914893614,0.007327819072635481,0.0,3,0.24468085106382978,0.2955665024630542,0.7017543859649122,0.0,0.2982456140350877,0.2982456140350877,0.30058855875969354,0.5450221426391814
0.4444444444444444,0.391304347826087,0.523936170212766,0.2015462285064923,0.0,4,0.523936170212766,0.0,0.7192982456140351,0.9985104270109235,0.2807017543859649,0.02631578947368421,0.2215591463663443,0.24350038660334722
0.3333333333333333,0.4782608695652174,0.5372340425531915,0.008080441140855828,0.0,5,0.2712765957446808,0.49261083743842365,0.3684210526315789,0.0,0.631578947368421,0.631578947368421,0.3785865638593909,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.4867021276595745,0.009651819147152518,0.4,3,0.4867021276595745,0.0,0.6842105263157895,0.0,0.3157894736842105,0.3157894736842105,0.344639935899576,0.587196689812866
0.4444444444444444,0.391304347826087,0.3484042553191489,0.002366847370480076,0.4,3,0.3484042553191489,0.0,0.8947368421052632,0.0,0.10526315789473684,0.10526315789473684,0.19265778290750746,0.24350038660334722
0.2222222222222222,0.2608695652173913,0.2154255319148936,0.00019188136887795973,0.4,3,0.16489361702127658,0.09359605911330049,0.9210526315789473,0.0,0.07894736842105263,0.07894736842105263,0.38368698531654394,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.1702127659574468,0.006447586579481734,0.0,3,0.1702127659574468,0.0,0.5087719298245614,0.9950347567030785,0.49122807017543857,0.08771929824561403,0.24068168844060314,0.31857389076280757
0.3333333333333333,0.43478260869565216,0.7074468085106383,0.007838260772369083,0.4,3,0.7074468085106383,0.0,0.956140350877193,0.0,0.043859649122807015,0.043859649122807015,0.21507534521355184,0.31857389076280757
0.2222222222222222,0.17391304347826086,0.2526595744680851,0.0072113862031707,0.0,3,0.2526595744680851,0.0,0.4649122807017544,0.0,0.5350877192982456,0.5350877192982456,0.44654959436450437,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.21010638297872342,0.02033569924924086,0.0,4,0.21010638297872342,0.0,0.6666666666666666,0.9890764647467726,0.3333333333333333,0.19298245614035087,0.3721850055504515,0.38187552894997046
0.3333333333333333,0.43478260869565216,0.2872340425531915,0.0028968497922837607,0.4,3,0.2872340425531915,0.0,0.9122807017543859,0.9945382323733863,0.08771929824561403,0.09649122807017543,0.3040890498562691,0.450945488968657
0.4444444444444444,0.43478260869565216,0.6196808510638298,0.005924104398368077,0.4,3,0.6196808510638298,0.0,0.8859649122807017,0.0,0.11403508771929824,0.11403508771929824,0.17964382965411244,0.20674425294544366
0.4444444444444444,0.4782608695652174,0.48404255319148937,0.013318988803815272,0.4,3,0.48404255319148937,0.0,0.8157894736842105,0.0,0.18421052631578946,0.18421052631578946,0.21430499868363023,0.24350038660334722
0.4444444444444444,0.4782608695652174,0.5797872340425532,0.006518377764116321,0.0,3,0.2845744680851064,0.5467980295566502,0.7543859649122807,0.0,0.24561403508771928,0.24561403508771928,0.2969634126144031,0.5745878957174969
0.3333333333333333,0.17391304347826086,0.22872340425531915,0.0049945043685612625,0.0,4,0.22872340425531915,0.0,0.5877192982456141,0.0,0.41228070175438597,0.41228070175438597,0.2399433909873436,0.24350038660334722
0.3333333333333333,0.2608695652173913,0.2579787234042553,0.008929003893515156,0.0,4,0.2579787234042553,0.0,0.49122807017543857,0.0,0.5087719298245614,0.5087719298245614,0.40926107618353336,0.587196689812866
0.3333333333333333,0.6086956521739131,0.38563829787234044,0.0008038525307848507,0.4,3,0.28191489361702127,0.1921182266009852,1.0,0.0,0.0,0.0,0.35967016824526926,0.4387008909486395
0.4444444444444444,0.391304347826087,0.449468085106383,0.0090538199295814,0.0,4,0.2526595744680851,0.3645320197044335,0.543859649122807,0.0,0.45614035087719296,0.45614035087719296,0.3544741130035762,0.587196689812866
0.3333333333333333,0.43478260869565216,0.44148936170212766,0.005898023435607966,0.4,4,0.44148936170212766,0.0,0.7982456140350878,0.0,0.20175438596491227,0.20175438596491227,0.3378246609343144,0.4820569279693716
0.3333333333333333,0.391304347826087,0.3696808510638298,0.0036336369902568973,0.4,3,0.3696808510638298,0.0,0.7719298245614035,0.9930486593843099,0.22807017543859648,0.12280701754385964,0.3724334791172837,0.4820569279693716
0.4444444444444444,0.391304347826087,0.46808510638297873,0.010437042418823003,0.4,4,0.46808510638297873,0.0,0.631578947368421,0.0,0.3684210526315789,0.3684210526315789,0.5286543597488962,0.70908406535146
0.4444444444444444,0.43478260869565216,0.6382978723404256,0.058197805473276326,0.4,3,0.6382978723404256,0.0,0.8508771929824561,0.0,0.14912280701754385,0.14912280701754385,0.3008481036656586,0.38975506749714417
0.2222222222222222,0.17391304347826086,0.13031914893617022,0.00301980290243857,0.0,4,0.13031914893617022,0.0,0.14035087719298245,0.0,0.8596491228070176,0.8596491228070176,0.650009821588706,0.4387008909486395
0.2222222222222222,0.17391304347826086,0.40425531914893614,0.004251196929898098,0.2,4,0.40425531914893614,0.0,0.07894736842105263,0.9875868917576961,0.9210526315789473,0.21929824561403508,0.4504874214753025,0.4387008909486395
0.3333333333333333,0.34782608695652173,0.4015957446808511,0.0094264051118687,0.0,5,0.15159574468085107,0.4630541871921182,0.45614035087719296,0.9920556107249255,0.543859649122807,0.14035087719298245,0.21769637680593212,0.31857389076280757
0.2222222222222222,0.17391304347826086,0.5797872340425532,0.019595186199444847,0.0,4,0.32978723404255317,0.4630541871921182,0.5087719298245614,0.9791459781529295,0.49122807017543857,0.3684210526315789,0.08274569467905209,0.26019308947472813
0.3333333333333333,0.43478260869565216,0.3351063829787234,0.00657799139328229,0.0,3,0.19946808510638298,0.2512315270935961,0.6842105263157895,0.0,0.3157894736842105,0.3157894736842105,0.20671196735826824,0.2549422993490656
0.4444444444444444,0.34782608695652173,0.5638297872340425,0.008277911287468097,0.4,5,0.5638297872340425,0.0,0.5964912280701754,0.0,0.40350877192982454,0.40350877192982454,0.49937096900270933,0.70908406535146
0.3333333333333333,0.30434782608695654,0.39095744680851063,0.004063041412843011,0.0,4,0.14627659574468085,0.45320197044334976,0.08771929824561403,0.0,0.9122807017543859,0.9122807017543859,0.3549114627409028,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.523936170212766,0.007367871979731366,0.4,3,0.523936170212766,0.0,0.8157894736842105,0.0,0.18421052631578946,0.18421052631578946,0.2128779532378504,0.2549422993490656
0.3333333333333333,0.43478260869565216,0.4973404255319149,0.00536336369902569,0.4,3,0.4973404255319149,0.0,0.8947368421052632,0.0,0.10526315789473684,0.10526315789473684,0.2487687555742091,0.450945488968657
0.3333333333333333,0.391304347826087,0.2925531914893617,0.003739823767208778,0.4,4,0.2925531914893617,0.0,0.7456140350877193,0.0,0.2543859649122807,0.2543859649122807,0.40699158840914257,0.4820569279693716
0.2222222222222222,0.43478260869565216,0.28191489361702127,0.00026546694237970157,0.8,3,0.2765957446808511,0.009852216748768473,0.9473684210526315,0.0,0.05263157894736842,0.05263157894736842,0.4472622493188046,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.300531914893617,0.011915274129547867,0.0,3,0.300531914893617,0.0,0.6754385964912281,0.9950347567030785,0.32456140350877194,0.08771929824561403,0.33335781613416576,0.4974706497902961
0.2222222222222222,0.391304347826087,0.2553191489361702,0.00950092214832616,0.4,3,0.2553191489361702,0.0,0.7456140350877193,0.0,0.2543859649122807,0.2543859649122807,0.3490980480948976,0.38187552894997046
0.2222222222222222,0.17391304347826086,0.15691489361702127,0.0039885243763855514,0.0,3,0.15691489361702127,0.0,0.3684210526315789,0.9925521350546177,0.631578947368421,0.13157894736842105,0.3827273840127311,0.4387008909486395
0.4444444444444444,0.6086956521739131,0.526595744680851,0.011889193166787757,0.4,3,0.34574468085106386,0.33497536945812806,0.8245614035087719,0.0,0.17543859649122806,0.17543859649122806,0.3651401379892328,0.5017967025060228
0.3333333333333333,0.34782608695652173,0.34308510638297873,0.002879151996125114,0.0,5,0.1595744680851064,0.3399014778325123,0.19298245614035087,0.971201588877855,0.8070175438596491,0.5087719298245614,0.5086478857036667,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.5478723404255319,0.04975968255742469,0.4,3,0.5478723404255319,0.0,0.7631578947368421,0.9930486593843099,0.23684210526315788,0.12280701754385964,0.41697685770807735,0.4820569279693716
0.3333333333333333,0.34782608695652173,0.3803191489361702,0.011206430820246279,0.0,3,0.3803191489361702,0.0,0.49122807017543857,0.9880834160873883,0.5087719298245614,0.21052631578947367,0.3412086342677602,0.5017967025060228
0.3333333333333333,0.17391304347826086,0.21808510638297873,0.008241584232195086,0.0,4,0.21808510638297873,0.0,0.4649122807017544,0.9846077457795432,0.5350877192982456,0.2719298245614035,0.4146038878276246,0.42067802267553844
0.5555555555555556,0.4782608695652174,0.5079787234042553,0.009017492874308388,0.0,3,0.2473404255319149,0.4827586206896552,0.5175438596491229,0.9875868917576961,0.4824561403508772,0.21929824561403508,0.23671646983783368,0.3372677054352565
0.3333333333333333,0.30434782608695654,0.4867021276595745,0.006583580171016599,0.4,3,0.4867021276595745,0.0,0.07017543859649122,0.9870903674280039,0.9298245614035088,0.22807017543859648,0.28596467799552633,0.26019308947472813
0.4444444444444444,0.43478260869565216,0.4441489361702128,0.020506156970137298,0.4,3,0.4441489361702128,0.0,0.9736842105263158,0.0,0.02631578947368421,0.02631578947368421,0.21953871522902219,0.4387008909486395
0.3333333333333333,0.391304347826087,0.42819148936170215,0.006857430279997765,0.0,4,0.31648936170212766,0.20689655172413793,0.6491228070175439,0.0,0.3508771929824561,0.3508771929824561,0.18885884181514,0.24169078095203753
0.5555555555555556,0.30434782608695654,0.23404255319148937,0.00921403155796494,0.0,4,0.23404255319148937,0.0,0.5789473684210527,0.0,0.42105263157894735,0.42105263157894735,0.48862284245317666,0.587196689812866
0.3333333333333333,0.43478260869565216,0.3191489361702128,0.0007405130497960096,0.8,3,0.3191489361702128,0.0,0.9649122807017544,0.0,0.03508771929824561,0.03508771929824561,0.5359885476631011,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.523936170212766,0.005385718809962928,0.0,3,0.324468085106383,0.3694581280788177,0.5614035087719298,0.9930486593843099,0.43859649122807015,0.12280701754385964,0.3747430090617751,0.3372677054352565
0.3333333333333333,0.30434782608695654,0.34308510638297873,0.008415767804914398,0.0,3,0.20212765957446807,0.26108374384236455,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.29336884814321557,0.4974706497902961
0.3333333333333333,0.43478260869565216,0.32978723404255317,0.0037007023230686115,0.4,3,0.32978723404255317,0.0,0.8421052631578947,0.0,0.15789473684210525,0.15789473684210525,0.41261807058802064,0.4820569279693716
0.3333333333333333,0.2608695652173913,0.39095744680851063,0.008711041561877084,0.4,5,0.39095744680851063,0.0,0.5350877192982456,0.0,0.4649122807017544,0.4649122807017544,0.49300643471874056,0.4387008909486395
0.3333333333333333,0.391304347826087,0.3776595744680851,0.008915031949179381,0.0,3,0.24468085106382978,0.24630541871921183,0.5877192982456141,0.9985104270109235,0.41228070175438597,0.02631578947368421,0.30903107606012925,0.4974706497902961
0.4444444444444444,0.30434782608695654,0.44680851063829785,0.009577302110695058,0.0,3,0.2872340425531915,0.2955665024630542,0.6491228070175439,0.0,0.3508771929824561,0.3508771929824561,0.5100454126098367,0.4055888954330558
0.2222222222222222,0.391304347826087,0.32978723404255317,0.0013059110639169881,0.4,4,0.32978723404255317,0.0,0.6929824561403509,0.0,0.30701754385964913,0.30701754385964913,0.16786609580682613,0.31857389076280757
0.5555555555555556,0.5217391304347826,0.48404255319148937,0.003969895117271186,0.4,5,0.2978723404255319,0.3448275862068966,0.3508771929824561,0.0,0.6491228070175439,0.6491228070175439,0.3512393160243285,0.4387008909486395
0.5555555555555556,0.17391304347826086,0.35638297872340424,0.00788203953128784,0.2,4,0.2526595744680851,0.1921182266009852,0.22807017543859648,0.9895729890764647,0.7719298245614035,0.18421052631578946,0.43139768873769685,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.6382978723404256,0.004702025000465731,0.4,3,0.6382978723404256,0.0,0.9122807017543859,0.9945382323733863,0.08771929824561403,0.09649122807017543,0.32978995612982603,0.5745878957174969
0.3333333333333333,0.17391304347826086,0.19680851063829788,0.005227370107490825,0.0,3,0.19680851063829788,0.0,0.49122807017543857,0.993545183714002,0.5087719298245614,0.11403508771929824,0.4087403598971723,0.4387008909486395
0.2222222222222222,0.17391304347826086,0.10638297872340426,0.0039140073399280915,0.0,4,0.10638297872340426,0.0,0.23684210526315788,0.0,0.7631578947368421,0.7631578947368421,0.47169613346624,0.4387008909486395
0.6666666666666666,0.6521739130434783,0.7021276595744681,0.0034669051211833305,0.4,3,0.43351063829787234,0.4975369458128079,1.0,0.0,0.0,0.0,0.4942674863931344,0.4387008909486395
0.5555555555555556,0.391304347826087,0.5851063829787234,0.011565044058197806,0.0,3,0.2925531914893617,0.541871921182266,0.43859649122807015,0.9890764647467726,0.5614035087719298,0.19298245614035087,0.2608147056848206,0.42067802267553844
0.3333333333333333,0.34782608695652173,0.4122340425531915,0.006927290001676634,0.0,4,0.30319148936170215,0.2019704433497537,0.6052631578947368,0.0,0.39473684210526316,0.39473684210526316,0.17041559554413024,0.24169078095203753
